n,d,k,impl,threads,run,time_ms,transfer_ms,compute_ms,speedup_vs_seq
5000,500,5,omp,2,2,1753.379000,0,1753.379000,1.951574
5000,500,5,omp,4,2,877.004000,0,877.004000,3.901748
5000,500,5,omp,8,2,439.385000,0,439.385000,7.787815
5000,500,5,omp,16,2,434.428000,0,434.428000,7.876677
5000,500,5,cuda,1,2,27.736000,7.422,20.314,123.372116
5000,500,5,seq,1,3,3419.748000,0,3419.748000,1.0
5000,500,5,omp,1,3,3420.276000,0,3420.276000,0.999846
5000,500,5,omp,2,3,1753.770000,0,1753.770000,1.949941
5000,500,5,omp,4,3,876.798000,0,876.798000,3.900269
5000,500,5,omp,8,3,440.403000,0,440.403000,7.765042
5000,500,5,omp,16,3,433.900000,0,433.900000,7.881420
5000,500,5,cuda,1,3,27.348000,7.008,20.340,125.045634
5000,500,5,seq,1,4,3419.031000,0,3419.031000,1.0
5000,500,5,omp,1,4,3420.605000,0,3420.605000,0.999540
5000,500,5,omp,2,4,1754.253000,0,1754.253000,1.948995
5000,500,5,omp,4,4,877.655000,0,877.655000,3.895644
5000,500,5,omp,8,4,439.970000,0,439.970000,7.771055
5000,500,5,omp,16,4,434.149000,0,434.149000,7.875248
5000,500,5,cuda,1,4,27.338000,7.013,20.325,125.065147
5000,500,5,seq,1,5,3420.538000,0,3420.538000,1.0
5000,500,5,omp,1,5,3420.177000,0,3420.177000,1.000106
5000,500,5,omp,2,5,1753.256000,0,1753.256000,1.950963
5000,500,5,omp,4,5,876.871000,0,876.871000,3.900845
5000,500,5,omp,8,5,439.587000,0,439.587000,7.781254
5000,500,5,omp,16,5,433.943000,0,433.943000,7.882459
5000,500,5,cuda,1,5,27.334000,7.011,20.323,125.138582
5000,500,10,seq,1,1,3424.344000,0,3424.344000,1.0
5000,500,10,omp,1,1,3422.720000,0,3422.720000,1.000474
5000,500,10,omp,2,1,1757.297000,0,1757.297000,1.948643
5000,500,10,omp,4,1,877.873000,0,877.873000,3.900728
5000,500,10,omp,8,1,440.058000,0,440.058000,7.781574
5000,500,10,omp,16,1,433.926000,0,433.926000,7.891539
5000,500,10,cuda,1,1,28.574000,7.012,21.562,119.841254
5000,500,10,seq,1,2,3422.327000,0,3422.327000,1.0
5000,500,10,omp,1,2,3423.560000,0,3423.560000,0.999640
5000,500,10,omp,2,2,1754.697000,0,1754.697000,1.950381
5000,500,10,omp,4,2,877.257000,0,877.257000,3.901168
5000,500,10,omp,8,2,440.449000,0,440.449000,7.770087
5000,500,10,omp,16,2,434.336000,0,434.336000,7.879446
5000,500,10,cuda,1,2,28.837000,7.249,21.588,118.678330
5000,500,10,seq,1,3,3423.362000,0,3423.362000,1.0
5000,500,10,omp,1,3,3423.221000,0,3423.221000,1.000041
5000,500,10,omp,2,3,1754.177000,0,1754.177000,1.951549
5000,500,10,omp,4,3,878.295000,0,878.295000,3.897736
5000,500,10,omp,8,3,440.217000,0,440.217000,7.776533
5000,500,10,omp,16,3,434.029000,0,434.029000,7.887404
5000,500,10,cuda,1,3,28.614000,7.054,21.560,119.639407
5000,500,10,seq,1,4,3424.511000,0,3424.511000,1.0
5000,500,10,omp,1,4,3423.591000,0,3423.591000,1.000269
5000,500,10,omp,2,4,1756.685000,0,1756.685000,1.949417
5000,500,10,omp,4,4,878.125000,0,878.125000,3.899799
5000,500,10,omp,8,4,440.096000,0,440.096000,7.781282
5000,500,10,omp,16,4,434.239000,0,434.239000,7.886235
5000,500,10,cuda,1,4,28.597000,7.059,21.538,119.750708
5000,500,10,seq,1,5,3423.347000,0,3423.347000,1.0
5000,500,10,omp,1,5,3422.192000,0,3422.192000,1.000338
5000,500,10,omp,2,5,1756.839000,0,1756.839000,1.948583
5000,500,10,omp,4,5,877.611000,0,877.611000,3.900757
5000,500,10,omp,8,5,440.359000,0,440.359000,7.773991
5000,500,10,omp,16,5,433.859000,0,433.859000,7.890460
5000,500,10,cuda,1,5,28.652000,7.065,21.587,119.480211
5000,1000,1,seq,1,1,6787.982000,0,6787.982000,1.0
5000,1000,1,omp,1,1,6785.373000,0,6785.373000,1.000385
5000,1000,1,omp,2,1,3480.790000,0,3480.790000,1.950127
5000,1000,1,omp,4,1,1746.429000,0,1746.429000,3.886778
5000,1000,1,omp,8,1,875.837000,0,875.837000,7.750280
5000,1000,1,omp,16,1,865.182000,0,865.182000,7.845727
5000,1000,1,cuda,1,1,49.383000,13.471,35.912,137.455845
5000,1000,1,seq,1,2,6784.805000,0,6784.805000,1.0
5000,1000,1,omp,1,2,6784.996000,0,6784.996000,0.999972
5000,1000,1,omp,2,2,3482.655000,0,3482.655000,1.948170
5000,1000,1,omp,4,2,1747.027000,0,1747.027000,3.883629
5000,1000,1,omp,8,2,876.024000,0,876.024000,7.744999
5000,1000,1,omp,16,2,864.963000,0,864.963000,7.844041
5000,1000,1,cuda,1,2,50.283000,14.362,35.921,134.932383
5000,1000,1,seq,1,3,6784.422000,0,6784.422000,1.0
5000,1000,1,omp,1,3,6786.792000,0,6786.792000,0.999651
5000,1000,1,omp,2,3,3479.586000,0,3479.586000,1.949779
5000,1000,1,omp,4,3,1753.181000,0,1753.181000,3.869778
5000,1000,1,omp,8,3,876.275000,0,876.275000,7.742343
5000,1000,1,omp,16,3,864.950000,0,864.950000,7.843716
5000,1000,1,cuda,1,3,49.390000,13.451,35.939,137.364284
5000,1000,1,seq,1,4,6785.862000,0,6785.862000,1.0
5000,1000,1,omp,1,4,6785.495000,0,6785.495000,1.000054
5000,1000,1,omp,2,4,3478.952000,0,3478.952000,1.950548
5000,1000,1,omp,4,4,1745.976000,0,1745.976000,3.886572
5000,1000,1,omp,8,4,876.125000,0,876.125000,7.745313
5000,1000,1,omp,16,4,864.920000,0,864.920000,7.845653
5000,1000,1,cuda,1,4,49.424000,13.464,35.960,137.298924
5000,1000,1,seq,1,5,6786.561000,0,6786.561000,1.0
5000,1000,1,omp,1,5,6786.322000,0,6786.322000,1.000035
5000,1000,1,omp,2,5,3479.574000,0,3479.574000,1.950400
5000,1000,1,omp,4,5,1750.745000,0,1750.745000,3.876385
5000,1000,1,omp,8,5,876.053000,0,876.053000,7.746747
5000,1000,1,omp,16,5,865.002000,0,865.002000,7.845717
5000,1000,1,cuda,1,5,49.348000,13.425,35.923,137.524540
5000,1000,3,seq,1,1,6786.303000,0,6786.303000,1.0
5000,1000,3,omp,1,1,6857.765000,0,6857.765000,0.989579
5000,1000,3,omp,2,1,3480.754000,0,3480.754000,1.949665
5000,1000,3,omp,4,1,1745.746000,0,1745.746000,3.887337
5000,1000,3,omp,8,1,876.399000,0,876.399000,7.743394
5000,1000,3,omp,16,1,864.863000,0,864.863000,7.846680
5000,1000,3,cuda,1,1,49.668000,13.446,36.222,136.633305
5000,1000,3,seq,1,2,6789.031000,0,6789.031000,1.0
5000,1000,3,omp,1,2,6786.336000,0,6786.336000,1.000397
5000,1000,3,omp,2,2,3479.579000,0,3479.579000,1.951107
5000,1000,3,omp,4,2,1745.276000,0,1745.276000,3.889947
5000,1000,3,omp,8,2,876.773000,0,876.773000,7.743203
5000,1000,3,omp,16,2,865.177000,0,865.177000,7.846985
5000,1000,3,cuda,1,2,49.712000,13.459,36.253,136.567247
5000,1000,3,seq,1,3,6788.455000,0,6788.455000,1.0
5000,1000,3,omp,1,3,6786.279000,0,6786.279000,1.000321
5000,1000,3,omp,2,3,3478.389000,0,3478.389000,1.951609
5000,1000,3,omp,4,3,1750.921000,0,1750.921000,3.877077
5000,1000,3,omp,8,3,876.325000,0,876.325000,7.746504
5000,1000,3,omp,16,3,864.902000,0,864.902000,7.848814
5000,1000,3,cuda,1,3,49.675000,13.434,36.241,136.657373
5000,1000,3,seq,1,4,6786.255000,0,6786.255000,1.0
5000,1000,3,omp,1,4,6787.202000,0,6787.202000,0.999860
5000,1000,3,omp,2,4,3486.773000,0,3486.773000,1.946285
5000,1000,3,omp,4,4,1749.623000,0,1749.623000,3.878696
5000,1000,3,omp,8,4,876.708000,0,876.708000,7.740610
5000,1000,3,omp,16,4,865.055000,0,865.055000,7.844883
5000,1000,3,cuda,1,4,50.590000,14.354,36.236,134.142222
5000,1000,3,seq,1,5,6786.949000,0,6786.949000,1.0
5000,1000,3,omp,1,5,6786.217000,0,6786.217000,1.000108
5000,1000,3,omp,2,5,3480.670000,0,3480.670000,1.949897
5000,1000,3,omp,4,5,1747.403000,0,1747.403000,3.884020
5000,1000,3,omp,8,5,876.581000,0,876.581000,7.742524
5000,1000,3,omp,16,5,865.324000,0,865.324000,7.843246
5000,1000,3,cuda,1,5,50.609000,14.359,36.250,134.105574
5000,1000,5,seq,1,1,6786.971000,0,6786.971000,1.0
5000,1000,5,omp,1,1,6791.367000,0,6791.367000,0.999353
5000,1000,5,omp,2,1,3482.353000,0,3482.353000,1.948961
5000,1000,5,omp,4,1,1750.943000,0,1750.943000,3.876180
5000,1000,5,omp,8,1,876.302000,0,876.302000,7.745014
5000,1000,5,omp,16,1,864.788000,0,864.788000,7.848133
5000,1000,5,cuda,1,1,50.186000,13.456,36.730,135.236341
5000,1000,5,seq,1,2,6846.181000,0,6846.181000,1.0
5000,1000,5,omp,1,2,6789.116000,0,6789.116000,1.008405
5000,1000,5,omp,2,2,3480.850000,0,3480.850000,1.966813
5000,1000,5,omp,4,2,1752.686000,0,1752.686000,3.906108
5000,1000,5,omp,8,2,876.897000,0,876.897000,7.807281
5000,1000,5,omp,16,2,864.560000,0,864.560000,7.918688
5000,1000,5,cuda,1,2,50.181000,13.452,36.729,136.429744
5000,1000,5,seq,1,3,6785.977000,0,6785.977000,1.0
5000,1000,5,omp,1,3,6786.930000,0,6786.930000,0.999860
5000,1000,5,omp,2,3,3480.296000,0,3480.296000,1.949828
5000,1000,5,omp,4,3,1754.841000,0,1754.841000,3.867004
5000,1000,5,omp,8,3,877.053000,0,877.053000,7.737248
5000,1000,5,omp,16,3,864.994000,0,864.994000,7.845115
5000,1000,5,cuda,1,3,50.219000,13.484,36.735,135.127681
5000,1000,5,seq,1,4,6788.075000,0,6788.075000,1.0
5000,1000,5,omp,1,4,6786.234000,0,6786.234000,1.000271
5000,1000,5,omp,2,4,3480.402000,0,3480.402000,1.950371
5000,1000,5,omp,4,4,1751.306000,0,1751.306000,3.876007
5000,1000,5,omp,8,4,876.249000,0,876.249000,7.746742
5000,1000,5,omp,16,4,864.862000,0,864.862000,7.848738
5000,1000,5,cuda,1,4,50.203000,13.487,36.716,135.212537
5000,1000,5,seq,1,5,6786.642000,0,6786.642000,1.0
5000,1000,5,omp,1,5,6788.792000,0,6788.792000,0.999683
5000,1000,5,omp,2,5,3480.038000,0,3480.038000,1.950163
5000,1000,5,omp,4,5,1752.939000,0,1752.939000,3.871579
5000,1000,5,omp,8,5,876.514000,0,876.514000,7.742765
5000,1000,5,omp,16,5,865.466000,0,865.466000,7.841604
5000,1000,5,cuda,1,5,50.201000,13.470,36.731,135.189379
5000,1000,10,seq,1,1,6793.407000,0,6793.407000,1.0
5000,1000,10,omp,1,1,6791.658000,0,6791.658000,1.000258
5000,1000,10,omp,2,1,3483.306000,0,3483.306000,1.950276
5000,1000,10,omp,4,1,1751.502000,0,1751.502000,3.878618
5000,1000,10,omp,8,1,876.692000,0,876.692000,7.748910
5000,1000,10,omp,16,1,865.083000,0,865.083000,7.852896
5000,1000,10,cuda,1,1,51.366000,13.441,37.925,132.254935
5000,1000,10,seq,1,2,6788.782000,0,6788.782000,1.0
5000,1000,10,omp,1,2,6789.444000,0,6789.444000,0.999902
5000,1000,10,omp,2,2,3482.543000,0,3482.543000,1.949375
5000,1000,10,omp,4,2,1747.953000,0,1747.953000,3.883847
5000,1000,10,omp,8,2,876.864000,0,876.864000,7.742115
5000,1000,10,omp,16,2,865.300000,0,865.300000,7.845582
5000,1000,10,cuda,1,2,51.585000,13.672,37.913,131.603800
5000,1000,10,seq,1,3,6790.073000,0,6790.073000,1.0
5000,1000,10,omp,1,3,6793.921000,0,6793.921000,0.999434
5000,1000,10,omp,2,3,3481.399000,0,3481.399000,1.950386
5000,1000,10,omp,4,3,1749.343000,0,1749.343000,3.881499
5000,1000,10,omp,8,3,876.832000,0,876.832000,7.743870
5000,1000,10,omp,16,3,865.341000,0,865.341000,7.846702
5000,1000,10,cuda,1,3,51.365000,13.451,37.914,132.192602
5000,1000,10,seq,1,4,6792.979000,0,6792.979000,1.0
5000,1000,10,omp,1,4,6792.864000,0,6792.864000,1.000017
5000,1000,10,omp,2,4,3482.485000,0,3482.485000,1.950613
5000,1000,10,omp,4,4,1746.953000,0,1746.953000,3.888473
5000,1000,10,omp,8,4,877.745000,0,877.745000,7.739126
5000,1000,10,omp,16,4,865.173000,0,865.173000,7.851585
5000,1000,10,cuda,1,4,52.290000,14.358,37.932,129.909715
5000,1000,10,seq,1,5,6790.924000,0,6790.924000,1.0
5000,1000,10,omp,1,5,6791.256000,0,6791.256000,0.999951
5000,1000,10,omp,2,5,3488.301000,0,3488.301000,1.946771
5000,1000,10,omp,4,5,1746.769000,0,1746.769000,3.887706
5000,1000,10,omp,8,5,876.734000,0,876.734000,7.745706
5000,1000,10,omp,16,5,865.188000,0,865.188000,7.849073
5000,1000,10,cuda,1,5,51.580000,13.675,37.905,131.658085
10000,2,1,seq,1,1,98.370000,0,98.370000,1.0
10000,2,1,omp,1,1,99.119000,0,99.119000,0.992443
10000,2,1,omp,2,1,50.248000,0,50.248000,1.957690
10000,2,1,omp,4,1,25.817000,0,25.817000,3.810280
10000,2,1,omp,8,1,13.559000,0,13.559000,7.254960
10000,2,1,omp,16,1,13.882000,0,13.882000,7.086155
10000,2,1,cuda,1,1,7.489000,0.239,7.250,13.135265
10000,2,1,seq,1,2,99.371000,0,99.371000,1.0
10000,2,1,omp,1,2,99.443000,0,99.443000,0.999276
10000,2,1,omp,2,2,50.195000,0,50.195000,1.979699
10000,2,1,omp,4,2,26.011000,0,26.011000,3.820345
10000,2,1,omp,8,2,13.428000,0,13.428000,7.400283
10000,2,1,omp,16,2,13.859000,0,13.859000,7.170142
10000,2,1,cuda,1,2,7.465000,0.222,7.243,13.311587
10000,2,1,seq,1,3,98.623000,0,98.623000,1.0
10000,2,1,omp,1,3,99.402000,0,99.402000,0.992163
10000,2,1,omp,2,3,50.298000,0,50.298000,1.960774
10000,2,1,omp,4,3,25.723000,0,25.723000,3.834040
10000,2,1,omp,8,3,13.307000,0,13.307000,7.411362
10000,2,1,omp,16,3,13.780000,0,13.780000,7.156967
10000,2,1,cuda,1,3,7.458000,0.215,7.243,13.223787
10000,2,1,seq,1,4,98.710000,0,98.710000,1.0
10000,2,1,omp,1,4,99.398000,0,99.398000,0.993078
10000,2,1,omp,2,4,50.466000,0,50.466000,1.955970
10000,2,1,omp,4,4,25.699000,0,25.699000,3.841005
10000,2,1,omp,8,4,13.328000,0,13.328000,7.406212
10000,2,1,omp,16,4,14.047000,0,14.047000,7.027123
10000,2,1,cuda,1,4,7.503000,0.242,7.261,13.156071
10000,2,1,seq,1,5,98.695000,0,98.695000,1.0
10000,2,1,omp,1,5,99.134000,0,99.134000,0.995572
10000,2,1,omp,2,5,50.196000,0,50.196000,1.966193
10000,2,1,omp,4,5,25.795000,0,25.795000,3.826129
10000,2,1,omp,8,5,13.548000,0,13.548000,7.284839
10000,2,1,omp,16,5,13.758000,0,13.758000,7.173644
10000,2,1,cuda,1,5,7.445000,0.224,7.221,13.256548
10000,2,3,seq,1,1,100.792000,0,100.792000,1.0
10000,2,3,omp,1,1,101.151000,0,101.151000,0.996451
10000,2,3,omp,2,1,51.036000,0,51.036000,1.974920
10000,2,3,omp,4,1,26.461000,0,26.461000,3.809078
10000,2,3,omp,8,1,13.495000,0,13.495000,7.468840
10000,2,3,omp,16,1,13.906000,0,13.906000,7.248094
10000,2,3,cuda,1,1,7.980000,0.225,7.755,12.630576
10000,2,3,seq,1,2,100.107000,0,100.107000,1.0
10000,2,3,omp,1,2,101.197000,0,101.197000,0.989229
10000,2,3,omp,2,2,51.425000,0,51.425000,1.946660
10000,2,3,omp,4,2,26.178000,0,26.178000,3.824089
10000,2,3,omp,8,2,13.541000,0,13.541000,7.392881
10000,2,3,omp,16,2,13.860000,0,13.860000,7.222727
10000,2,3,cuda,1,2,7.912000,0.212,7.700,12.652553
10000,2,3,seq,1,3,99.791000,0,99.791000,1.0
10000,2,3,omp,1,3,101.166000,0,101.166000,0.986408
10000,2,3,omp,2,3,51.329000,0,51.329000,1.944145
10000,2,3,omp,4,3,26.187000,0,26.187000,3.810708
10000,2,3,omp,8,3,13.528000,0,13.528000,7.376626
10000,2,3,omp,16,3,13.886000,0,13.886000,7.186447
10000,2,3,cuda,1,3,7.941000,0.224,7.717,12.566553
10000,2,3,seq,1,4,100.088000,0,100.088000,1.0
10000,2,3,omp,1,4,101.105000,0,101.105000,0.989941
10000,2,3,omp,2,4,51.033000,0,51.033000,1.961241
10000,2,3,omp,4,4,26.143000,0,26.143000,3.828482
10000,2,3,omp,8,4,13.498000,0,13.498000,7.415024
10000,2,3,omp,16,4,13.829000,0,13.829000,7.237544
10000,2,3,cuda,1,4,7.910000,0.215,7.695,12.653350
10000,2,3,seq,1,5,100.059000,0,100.059000,1.0
10000,2,3,omp,1,5,101.187000,0,101.187000,0.988852
10000,2,3,omp,2,5,51.394000,0,51.394000,1.946900
10000,2,3,omp,4,5,26.436000,0,26.436000,3.784952
10000,2,3,omp,8,5,13.520000,0,13.520000,7.400814
10000,2,3,omp,16,5,13.850000,0,13.850000,7.224477
10000,2,3,cuda,1,5,7.919000,0.213,7.706,12.635307
10000,2,5,seq,1,1,102.605000,0,102.605000,1.0
10000,2,5,omp,1,1,103.469000,0,103.469000,0.991650
10000,2,5,omp,2,1,52.477000,0,52.477000,1.955238
10000,2,5,omp,4,1,26.779000,0,26.779000,3.831547
10000,2,5,omp,8,1,13.800000,0,13.800000,7.435145
10000,2,5,omp,16,1,14.122000,0,14.122000,7.265614
10000,2,5,cuda,1,1,8.704000,0.228,8.476,11.788258
10000,2,5,seq,1,2,102.064000,0,102.064000,1.0
10000,2,5,omp,1,2,103.158000,0,103.158000,0.989395
10000,2,5,omp,2,2,52.475000,0,52.475000,1.945002
10000,2,5,omp,4,2,26.844000,0,26.844000,3.802116
10000,2,5,omp,8,2,14.084000,0,14.084000,7.246805
10000,2,5,omp,16,2,14.014000,0,14.014000,7.283003
10000,2,5,cuda,1,2,8.687000,0.214,8.473,11.749050
10000,2,5,seq,1,3,102.274000,0,102.274000,1.0
10000,2,5,omp,1,3,103.407000,0,103.407000,0.989043
10000,2,5,omp,2,3,52.174000,0,52.174000,1.960248
10000,2,5,omp,4,3,26.998000,0,26.998000,3.788207
10000,2,5,omp,8,3,13.784000,0,13.784000,7.419762
10000,2,5,omp,16,3,14.045000,0,14.045000,7.281880
10000,2,5,cuda,1,3,8.696000,0.228,8.468,11.761040
10000,2,5,seq,1,4,102.357000,0,102.357000,1.0
10000,2,5,omp,1,4,103.453000,0,103.453000,0.989406
10000,2,5,omp,2,4,52.525000,0,52.525000,1.948729
10000,2,5,omp,4,4,26.793000,0,26.793000,3.820289
10000,2,5,omp,8,4,13.817000,0,13.817000,7.408048
10000,2,5,omp,16,4,14.095000,0,14.095000,7.261937
10000,2,5,cuda,1,4,8.688000,0.216,8.472,11.781423
10000,2,5,seq,1,5,102.013000,0,102.013000,1.0
10000,2,5,omp,1,5,103.457000,0,103.457000,0.986043
10000,2,5,omp,2,5,52.529000,0,52.529000,1.942032
10000,2,5,omp,4,5,26.774000,0,26.774000,3.810152
10000,2,5,omp,8,5,13.814000,0,13.814000,7.384755
10000,2,5,omp,16,5,14.022000,0,14.022000,7.275210
10000,2,5,cuda,1,5,8.670000,0.218,8.452,11.766205
10000,2,10,seq,1,1,108.129000,0,108.129000,1.0
10000,2,10,omp,1,1,109.303000,0,109.303000,0.989259
10000,2,10,omp,2,1,55.142000,0,55.142000,1.960919
10000,2,10,omp,4,1,28.602000,0,28.602000,3.780470
10000,2,10,omp,8,1,14.576000,0,14.576000,7.418290
10000,2,10,omp,16,1,14.531000,0,14.531000,7.441264
10000,2,10,cuda,1,1,10.705000,0.237,10.468,10.100794
10000,2,10,seq,1,2,109.377000,0,109.377000,1.0
10000,2,10,omp,1,2,109.277000,0,109.277000,1.000915
10000,2,10,omp,2,2,55.481000,0,55.481000,1.971432
10000,2,10,omp,4,2,28.277000,0,28.277000,3.868055
10000,2,10,omp,8,2,14.546000,0,14.546000,7.519387
10000,2,10,omp,16,2,14.658000,0,14.658000,7.461932
10000,2,10,cuda,1,2,10.686000,0.227,10.459,10.235542
10000,2,10,seq,1,3,108.867000,0,108.867000,1.0
10000,2,10,omp,1,3,109.329000,0,109.329000,0.995774
10000,2,10,omp,2,3,55.162000,0,55.162000,1.973587
10000,2,10,omp,4,3,28.249000,0,28.249000,3.853836
10000,2,10,omp,8,3,14.554000,0,14.554000,7.480212
10000,2,10,omp,16,3,14.480000,0,14.480000,7.518439
10000,2,10,cuda,1,3,10.703000,0.233,10.470,10.171634
10000,2,10,seq,1,4,107.945000,0,107.945000,1.0
10000,2,10,omp,1,4,109.327000,0,109.327000,0.987359
10000,2,10,omp,2,4,55.472000,0,55.472000,1.945937
10000,2,10,omp,4,4,28.263000,0,28.263000,3.819304
10000,2,10,omp,8,4,14.600000,0,14.600000,7.393493
10000,2,10,omp,16,4,14.418000,0,14.418000,7.486822
10000,2,10,cuda,1,4,10.689000,0.241,10.448,10.098700
10000,2,10,seq,1,5,107.660000,0,107.660000,1.0
10000,2,10,omp,1,5,109.073000,0,109.073000,0.987045
10000,2,10,omp,2,5,55.176000,0,55.176000,1.951211
10000,2,10,omp,4,5,28.337000,0,28.337000,3.799273
10000,2,10,omp,8,5,14.582000,0,14.582000,7.383075
10000,2,10,omp,16,5,14.425000,0,14.425000,7.463432
10000,2,10,cuda,1,5,10.684000,0.226,10.458,10.076750
10000,10,1,seq,1,1,303.825000,0,303.825000,1.0
10000,10,1,omp,1,1,296.207000,0,296.207000,1.025719
10000,10,1,omp,2,1,149.471000,0,149.471000,2.032669
10000,10,1,omp,4,1,76.267000,0,76.267000,3.983702
10000,10,1,omp,8,1,38.581000,0,38.581000,7.874990
10000,10,1,omp,16,1,37.253000,0,37.253000,8.155719
10000,10,1,cuda,1,1,7.804000,0.574,7.230,38.931958
10000,10,1,seq,1,2,303.650000,0,303.650000,1.0
10000,10,1,omp,1,2,295.825000,0,295.825000,1.026451
10000,10,1,omp,2,2,149.897000,0,149.897000,2.025724
10000,10,1,omp,4,2,76.300000,0,76.300000,3.979685
10000,10,1,omp,8,2,38.444000,0,38.444000,7.898502
10000,10,1,omp,16,2,37.564000,0,37.564000,8.083537
10000,10,1,cuda,1,2,7.736000,0.561,7.175,39.251551
10000,10,1,seq,1,3,303.775000,0,303.775000,1.0
10000,10,1,omp,1,3,295.965000,0,295.965000,1.026388
10000,10,1,omp,2,3,149.544000,0,149.544000,2.031342
10000,10,1,omp,4,3,76.661000,0,76.661000,3.962575
10000,10,1,omp,8,3,38.367000,0,38.367000,7.917611
10000,10,1,omp,16,3,37.517000,0,37.517000,8.096996
10000,10,1,cuda,1,3,7.744000,0.561,7.183,39.227144
10000,10,1,seq,1,4,303.388000,0,303.388000,1.0
10000,10,1,omp,1,4,296.195000,0,296.195000,1.024285
10000,10,1,omp,2,4,149.263000,0,149.263000,2.032573
10000,10,1,omp,4,4,76.348000,0,76.348000,3.973752
10000,10,1,omp,8,4,38.487000,0,38.487000,7.882870
10000,10,1,omp,16,4,37.478000,0,37.478000,8.095096
10000,10,1,cuda,1,4,7.791000,0.576,7.215,38.940829
10000,10,1,seq,1,5,303.342000,0,303.342000,1.0
10000,10,1,omp,1,5,296.246000,0,296.246000,1.023953
10000,10,1,omp,2,5,149.333000,0,149.333000,2.031313
10000,10,1,omp,4,5,76.303000,0,76.303000,3.975492
10000,10,1,omp,8,5,38.426000,0,38.426000,7.894186
10000,10,1,omp,16,5,37.438000,0,37.438000,8.102516
10000,10,1,cuda,1,5,7.739000,0.562,7.177,39.196537
10000,10,3,seq,1,1,305.213000,0,305.213000,1.0
10000,10,3,omp,1,1,297.515000,0,297.515000,1.025874
10000,10,3,omp,2,1,150.211000,0,150.211000,2.031895
10000,10,3,omp,4,1,76.800000,0,76.800000,3.974128
10000,10,3,omp,8,1,39.029000,0,39.029000,7.820159
10000,10,3,omp,16,1,37.362000,0,37.362000,8.169076
10000,10,3,cuda,1,1,8.305000,0.588,7.717,36.750512
10000,10,3,seq,1,2,306.887000,0,306.887000,1.0
10000,10,3,omp,1,2,297.780000,0,297.780000,1.030583
10000,10,3,omp,2,2,150.338000,0,150.338000,2.041314
10000,10,3,omp,4,2,76.546000,0,76.546000,4.009184
10000,10,3,omp,8,2,39.002000,0,39.002000,7.868494
10000,10,3,omp,16,2,37.361000,0,37.361000,8.214100
10000,10,3,cuda,1,2,8.272000,0.571,7.701,37.099492
10000,10,3,seq,1,3,305.613000,0,305.613000,1.0
10000,10,3,omp,1,3,298.030000,0,298.030000,1.025444
10000,10,3,omp,2,3,150.507000,0,150.507000,2.030557
10000,10,3,omp,4,3,76.504000,0,76.504000,3.994732
10000,10,3,omp,8,3,38.951000,0,38.951000,7.846089
10000,10,3,omp,16,3,37.346000,0,37.346000,8.183286
10000,10,3,cuda,1,3,8.243000,0.557,7.686,37.075458
10000,10,3,seq,1,4,305.388000,0,305.388000,1.0
10000,10,3,omp,1,4,297.664000,0,297.664000,1.025949
10000,10,3,omp,2,4,150.645000,0,150.645000,2.027203
10000,10,3,omp,4,4,76.566000,0,76.566000,3.988559
10000,10,3,omp,8,4,38.767000,0,38.767000,7.877525
10000,10,3,omp,16,4,37.371000,0,37.371000,8.171791
10000,10,3,cuda,1,4,8.252000,0.560,7.692,37.007756
10000,10,3,seq,1,5,305.789000,0,305.789000,1.0
10000,10,3,omp,1,5,298.190000,0,298.190000,1.025484
10000,10,3,omp,2,5,150.233000,0,150.233000,2.035432
10000,10,3,omp,4,5,76.795000,0,76.795000,3.981887
10000,10,3,omp,8,5,38.744000,0,38.744000,7.892551
10000,10,3,omp,16,5,37.409000,0,37.409000,8.174209
10000,10,3,cuda,1,5,8.250000,0.560,7.690,37.065333
10000,10,5,seq,1,1,308.047000,0,308.047000,1.0
10000,10,5,omp,1,1,300.697000,0,300.697000,1.024443
10000,10,5,omp,2,1,151.728000,0,151.728000,2.030258
10000,10,5,omp,4,1,77.659000,0,77.659000,3.966662
10000,10,5,omp,8,1,39.300000,0,39.300000,7.838346
10000,10,5,omp,16,1,37.520000,0,37.520000,8.210208
10000,10,5,cuda,1,1,8.966000,0.562,8.404,34.357238
10000,10,5,seq,1,2,307.908000,0,307.908000,1.0
10000,10,5,omp,1,2,299.970000,0,299.970000,1.026463
10000,10,5,omp,2,2,151.695000,0,151.695000,2.029783
10000,10,5,omp,4,2,77.106000,0,77.106000,3.993308
10000,10,5,omp,8,2,39.296000,0,39.296000,7.835607
10000,10,5,omp,16,2,37.558000,0,37.558000,8.198200
10000,10,5,cuda,1,2,9.006000,0.560,8.446,34.189207
10000,10,5,seq,1,3,308.047000,0,308.047000,1.0
10000,10,5,omp,1,3,300.528000,0,300.528000,1.025019
10000,10,5,omp,2,3,152.048000,0,152.048000,2.025985
10000,10,5,omp,4,3,77.233000,0,77.233000,3.988541
10000,10,5,omp,8,3,39.003000,0,39.003000,7.898033
10000,10,5,omp,16,3,37.639000,0,37.639000,8.184250
10000,10,5,cuda,1,3,8.990000,0.564,8.426,34.265517
10000,10,5,seq,1,4,307.749000,0,307.749000,1.0
10000,10,5,omp,1,4,300.354000,0,300.354000,1.024621
10000,10,5,omp,2,4,151.650000,0,151.650000,2.029337
10000,10,5,omp,4,4,77.433000,0,77.433000,3.974391
